time,pm25,pm10,co,no2,o3,hour,day_of_week,month,is_weekend,time_segment,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm10_lag_1h,pm10_lag_3h,pm10_lag_24h,co_lag_1h,co_lag_3h,co_lag_24h,no2_lag_1h,no2_lag_3h,no2_lag_24h,o3_lag_1h,o3_lag_3h,o3_lag_24h,pm25_rolling_mean_3h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_max_24h,pm10_rolling_mean_3h,pm10_rolling_mean_24h,pm10_rolling_std_24h,pm10_rolling_max_24h,co_rolling_mean_3h,co_rolling_mean_24h,co_rolling_std_24h,co_rolling_max_24h,no2_rolling_mean_3h,no2_rolling_mean_24h,no2_rolling_std_24h,no2_rolling_max_24h,o3_rolling_mean_3h,o3_rolling_mean_24h,o3_rolling_std_24h,o3_rolling_max_24h,pm25_diff_1h,pm25_pct_change_1h,pm10_diff_1h,pm10_pct_change_1h,co_diff_1h,co_pct_change_1h,no2_diff_1h,no2_pct_change_1h,o3_diff_1h,o3_pct_change_1h,is_anomaly,seg_PAGI,seg_SIANG,seg_SORE_MALAM
2026-05-11 15:00:00,-1.248567257349623,-1.2013875174190953,-0.8620953290125261,-1.211880741339944,0.9063945338128326,0.5056205829602307,-1.508409292456697,1.8755978195228986,0,SIANG,-1.2442650390329846,-1.1412769658642135,-0.9615508866795405,-1.201823091759492,-1.1233161937385865,-0.9499787731491145,-0.9147454174233443,-0.9897792466238944,-0.8830754187379619,-1.302167502075552,-1.3543674801797092,-1.061481021181959,1.1321366621284492,1.3954201641617616,1.6848267721361472,-1.2781260884887589,-0.7417673980429701,-0.11926054889312562,-0.09124355287692369,-1.2361712884028146,-0.691634558145979,-0.11259347231583959,-0.05943496101849937,-0.9599260051393144,-1.843574591289548,-1.6724567398994485,-1.7605374033427024,-1.3317836292298844,-0.6793934470246632,-0.41334040860768195,-0.6240372762425601,1.1426763373407387,0.4681415424974431,-0.30693204912893396,-0.3295501209402609,-0.010269369348832312,-0.13584547909655365,0.0024533702809895817,-0.0873973062905635,0.1306530443361811,0.18933913081477985,0.2535636139408376,0.8210609775436704,-0.7216298598301545,-0.2854129491150461,0,False,True,False
2026-05-11 16:00:00,-1.2060369782652596,-1.1593143993874495,-0.8326763759791399,-0.9604086069912189,0.6054417050855014,0.6500836066631537,-1.508409292456697,1.8755978195228986,0,SIANG,-1.248988701361053,-1.202656213322899,-0.9475933774044044,-1.201823091759492,-1.1700253844885438,-0.9361700597661592,-0.8627774532381014,-0.9555225629862316,-0.8704213819847568,-1.2120563682047394,-1.3306735002869734,-0.8159203435665997,0.9064620719381927,1.2826100890026646,1.2358260688981886,-1.2797600731760945,-0.7588602153016762,-0.09237995688990897,-0.09124355287692369,-1.2329375375428056,-0.7063977079665098,-0.0893658796470247,-0.05943496101849937,-0.9172160746790267,-1.8407647994104952,-1.6706917421007703,-1.7605374033427024,-1.2036449230723878,-0.69208496350991,-0.3986244494364688,-0.6240372762425601,0.9097399719511331,0.3764635325611919,-0.3947819948007495,-0.3295501209402609,0.11759434705329604,0.3468198289008885,0.11575447053032661,0.2954483154585033,0.0747862746691283,0.02847138936885757,0.7037949969837556,1.9270770216247721,-0.9619300606071801,-0.3652518112886932,0,False,True,False
2026-05-11 17:00:00,-0.8846970918500703,-0.8414286187039032,-0.8464052207280535,-0.3768034650121022,0.19163156558542108,0.7945466303660768,-1.508409292456697,1.8755978195228986,0,SIANG,-1.2064757404084379,-1.2451495384866045,-0.6544856826265486,-1.159766611849673,-1.202721818013514,-0.6461870787240993,-0.8333616244540016,-0.9153933050106838,-0.8859955810656246,-0.9606937316177351,-1.3022407244156908,-0.3153543468891367,0.6055626183511841,1.1321966554572018,0.6932835524856553,-1.1555772369385964,-0.7743991400823179,-0.08094691864292243,-0.09124355287692369,-1.1084381294324506,-0.7196230296807352,-0.07939148062779998,-0.05943496101849937,-0.8934500649874147,-1.8377944479954964,-1.6692085058414554,-1.7605374033427024,-0.8832981576786463,-0.6978166161161504,-0.3984978900855246,-0.6240372762425601,0.5862172422433476,0.3036604070235809,-0.4255339893110472,-0.3295501209402609,0.8719902738258534,2.9465770630290926,0.8585061277204247,2.609473439397101,-0.032089284693929236,-0.20924713960604285,1.6307419620721164,2.840780591649563,-1.3223803617727188,-0.5138544105832699,0,False,True,False
2026-05-11 18:00:00,-0.5539060323050227,-0.49081930177352134,-0.8836692279036759,0.36812342353034777,-0.2974167810964921,0.9390096540689998,-1.508409292456697,1.8755978195228986,0,SORE_MALAM,-0.8852667020997895,-1.2498710190603495,-0.2869379383813008,-0.8420065414199295,-1.202721818013514,-0.2779547218452929,-0.8470890112199149,-0.8635188983593659,-0.9142238168996975,-0.37734270708563117,-1.2122036008232948,0.3032696678726334,0.19182586966904724,0.9065765051390078,0.07590758553346232,-0.915381487900278,-0.7927350713234752,-0.08447295509249186,-0.09124355287692369,-0.8626730640717498,-0.7343861795012661,-0.08222299270826817,-0.05943496101849937,-0.9010276332948852,-1.8355466144922539,-1.6686888104570643,-1.7605374033427024,-0.33624445062164143,-0.6929037710250872,-0.3916742535211886,-0.6240372762425601,0.1721081482173822,0.24973216588461006,-0.4128723385245775,-0.3295501209402609,0.897563017106279,1.8937931437795392,0.946629205692131,1.8807974323862326,-0.09038504434650609,-0.339166624327809,2.080973345115035,1.9014464231221384,-1.5626805625497444,-0.7203092450003804,0,False,False,True
2026-05-11 19:00:00,-0.3648825697078526,-0.30850245696972284,-0.9150494444726212,1.11779506932466,-0.8240842313693217,1.0834726777719228,-1.508409292456697,1.8755978195228986,0,SORE_MALAM,-0.5546103391350046,-1.207377693896644,-0.3334629692984208,-0.49153587550477124,-1.1606835463385523,-0.3239837664551437,-0.884349061013108,-0.8341560266699406,-0.9453722150614331,0.3672598201626644,-0.961047413960296,0.6716106842956724,-0.2971357424098418,0.6057496380480822,-0.35438475506958134,-0.6245322135545589,-0.7955320777839906,-0.08556638752577565,-0.09124355287692369,-0.5684017358109109,-0.7340786138800047,-0.08210728083539609,-0.05943496101849937,-0.9299601668324995,-1.8332987809890118,-1.6687404680874502,-1.7605374033427024,0.38330366857045517,-0.6552386253269353,-0.29906038961398596,-0.21169642094041807,-0.31964640093845176,0.18232186446089582,-0.3594848547617684,-0.3295501209402609,0.5139718678998939,0.7348131255651206,0.493424804694783,0.6579494838779101,-0.07581110443336188,-0.3206555931079318,2.094215444616297,1.159163591190121,-1.6828306629382572,-1.0983037580140604,0,False,False,True
2026-05-11 20:00:00,-0.38851050253249886,-0.3365512023241535,-0.9277976574537551,0.9564733227613272,-0.8240842313693217,1.227935701474846,-1.508409292456697,1.8755978195228986,0,SORE_MALAM,-0.36566384601227037,-0.8863170148819807,-0.44977554659122077,-0.309291129228889,-0.8430610492388434,-0.4298505690578004,-0.9157259450494809,-0.8478587001250057,-0.9765206132231687,1.1166050386673183,-0.37817550859899723,0.5488303454879927,-0.8237097861871069,0.19211269579805973,-0.4853432935139859,-0.4529638213843315,-0.7921135143322493,-0.0848511978434288,-0.09124355287692369,-0.3937791893704132,-0.7285424326973061,-0.08100655371127187,-0.05943496101849937,-0.9585482654470471,-1.8295256318942834,-1.6695233431529888,-1.7605374033427024,0.8449315715224619,-0.6208487096894927,-0.22851883987595425,-0.21169642094041807,-0.6690509490228601,0.1337864474358218,-0.31888743157748606,-0.3295501209402609,-0.0614148559096837,-0.17692419843974425,-0.07308069655190193,-0.18786896152206495,-0.029660294708405203,-0.21668184902822232,-0.44826765962606413,-0.3092258979872696,-0.0007292574990772597,-0.11642885433033236,0,False,False,True
2026-05-11 21:00:00,-0.39323608909742813,-0.3505755750013686,-0.9346620798282119,0.7287249746719159,-0.8052746795738636,1.372398725177769,-1.508409292456697,1.8755978195228986,0,SORE_MALAM,-0.38928215765261215,-0.5558133747198273,-0.5567831177005967,-0.33732878250210174,-0.49274211861416445,-0.5265115627384872,-0.9284728041892575,-0.8850516709316111,-1.0105891737125672,0.9553535359511269,0.3658154600329049,0.17104468761820937,-0.8237097861871069,-0.29673096322469417,-0.42921820560924107,-0.39740834201492453,-0.7818578239770259,-0.08430662129458344,-0.09124355287692369,-0.3452729264702749,-0.7174700703319079,-0.08053464546748748,-0.05943496101849937,-0.9764588814465225,-1.823504649296313,-1.6718668638184722,-1.7605374033427024,0.9697846698297662,-0.5733578738092142,-0.16296284350135729,-0.21169642094041807,-0.8437532230650644,0.07985820629685098,-0.27777834006852,-0.3295501209402609,-0.01026936934883254,-0.10606988222003894,-0.035313663135455725,-0.13860858686972613,-0.015086354795260994,-0.1809911438756817,-0.6336570526437362,-0.40852890266076747,0.059345792695179166,-0.038671680280844625,0,False,False,True
2026-05-11 22:00:00,-0.3554313965779941,-0.31317724786212797,-0.9483909245771255,0.5484241991011317,-0.8052746795738636,1.516861748880692,-1.508409292456697,1.8755978195228986,0,SORE_MALAM,-0.39400581998068057,-0.3669541517700254,-0.6172656578928527,-0.35134760913870794,-0.3105762746893315,-0.5863493207312932,-0.9353364975722142,-0.9163720674003313,-1.0446577342019654,0.7277043556459157,1.1145452246433538,-0.1359061594009896,-0.8049035703379188,-0.8231779806338138,-0.3918014803394112,-0.3941403726402537,-0.7650757852139328,-0.08428973078407069,-0.09124355287692369,-0.3468898019002794,-0.6999388299200278,-0.08071273845503418,-0.05943496101849937,-0.9881696688307949,-1.8157977915709107,-1.676564077386914,-1.7605374033427024,0.7726481988182329,-0.5148131364740433,-0.11304232815867622,-0.21169642094041807,-0.8372827684709085,0.020537141043982424,-0.23565667620830325,-0.3295501209402609,0.10480797541308325,0.05729030807333079,0.10316545939151099,0.05050496559581024,-0.032089284693929236,-0.22686704004539215,-0.5012360576311141,-0.3692337929146351,-0.0007292574990772597,-0.11642885433033236,0,False,False,True
2026-05-11 23:00:00,-0.28927318466898466,-0.2477301753684568,-1.002325671805,0.4582738113157397,-0.8052746795738636,1.661324772583615,-1.508409292456697,1.8755978195228986,0,SORE_MALAM,-0.3562165213561337,-0.3905615546387506,-0.6405281733514127,-0.31396407144109123,-0.3386017891393059,-0.6093638430362186,-0.9490638843381274,-0.9290959784657489,-1.0826198444615807,0.5474820879042899,0.9534261613727509,-0.2539641774852969,-0.8049035703379188,-0.8231779806338138,-0.447926568244156,-0.35982669420620805,-0.7423889550341956,-0.08375894029089025,-0.09124355287692369,-0.31616916873019185,-0.6765638427041879,-0.08046949427892994,-0.05943496101849937,-1.0143467229838747,-1.8093754101330757,-1.683075148411243,-1.7605374033427024,0.6001537866831413,-0.45381197659334094,-0.0765331319289422,-0.21169642094041807,-0.8308123138767529,-0.03069468803803954,-0.19908022879544035,-0.3295501209402609,0.18152620525436,0.1594141930117805,0.1786995262244025,0.1477831605729823,-0.13167787410041468,-0.5032906007568128,-0.24963616710712963,-0.2506024897151314,-0.0007292574990772597,-0.11642885433033236,0,False,False,True
2026-05-12 00:00:00,-0.23256614588983365,-0.18228310287478522,-1.062144209639552,0.41082623879711233,-0.8240842313693217,-1.661324772583615,-1.0069224334462246,1.8755978195228986,0,SORE_MALAM,-0.29008524876317676,-0.3952830352124957,-0.5800456331591567,-0.24854288047026174,-0.3526145463642929,-0.5403202761214424,-1.0029929037756435,-0.9359473151932814,-1.1205819547211961,0.45737095403347716,0.7259639544024881,-0.30118738471901985,-0.8049035703379188,-0.8043763014406309,-0.5040516561489008,-0.3042712148368011,-0.7200129033500715,-0.08067747138240572,-0.09124355287692369,-0.25796165325002596,-0.6534964211096083,-0.07711823447482352,-0.05943496101849937,-1.0591232629825633,-1.804719183590645,-1.689819278610881,-1.7605374033427024,0.4900859237017019,-0.3928108167126385,-0.04878774063390956,-0.21169642094041807,-0.8372827684709085,-0.07653369300616562,-0.16554516157336624,-0.3295501209402609,0.15595346197393442,0.11455805298695218,0.1786995262244034,0.13774496991417384,-0.14625181401355888,-0.6054366316054952,-0.13045727159576914,-0.18744735484262515,-0.060804307693333684,-0.1909461461277581,0,False,False,True
2026-05-12 01:00:00,-0.024640337032946633,0.03743206906825388,-1.0415509425161815,0.36812342353034777,-0.8428937831647799,-1.516861748880692,-1.0069224334462246,1.8755978195228986,0,SORE_MALAM,-0.23340130082635652,-0.3575111906225353,-0.4311655342243728,-0.18312168949943194,-0.3152471937643273,-0.38842442890893475,-1.0628050889699796,-0.9496499886483466,-1.1410230910148351,0.40994404146989144,0.5458897072176963,-0.2822981018255307,-0.8237097861871069,-0.8043763014406309,-0.5788851066885606,-0.18989228672331618,-0.6939075097185935,-0.06621621758811883,-0.09124355287692369,-0.13669599599968021,-0.6261230808173746,-0.06133582491017351,-0.05943496101849937,-1.091844580673913,-1.7966912067933514,-1.7018989044406114,-1.7605374033427024,0.42765937454804975,-0.33713190568058804,-0.027609509094045304,-0.21169642094041807,-0.85022367765922,-0.1142834618034451,-0.1367623534455619,-0.3295501209402609,0.5651173544607451,0.6271397204236846,0.5941368938053043,0.6374968729016268,0.052925364799411984,0.057780536345724255,-0.11721517209450664,-0.18136753845362802,-0.060804307693333684,-0.19418602837982007,0,False,False,True
2026-05-12 02:00:00,0.1738342986940821,0.23377328654926788,-0.9209332350792984,0.3016968220042695,-0.8805128867556963,-1.372398725177769,-1.0069224334462246,1.8755978195228986,0,SORE_MALAM,-0.02556015839134891,-0.29141046259010467,-0.20784538582219675,0.036506594474067004,-0.2498543267143873,-0.17208791924263586,-1.0422140088211098,-1.0034819200789595,-1.1517303528829317,0.3672598201626644,0.45585258362530057,-0.18312936663471252,-0.842516002036295,-0.8043763014406309,-0.7098436451329652,-0.029761787364437586,-0.6696667870607921,-0.04098065123393946,-0.09124355287692369,0.029842173290794742,-0.600287568631446,-0.03430699694288896,-0.05943496101849937,-1.0632564820593655,-1.7779057410876835,-1.7234804474795837,-1.7605374033427024,0.373446845019878,-0.29578212616413907,-0.012493430742139306,-0.21169642094041807,-0.8761054960358428,-0.1385511703159821,-0.11639057301815832,-0.3295501209402609,0.5395446111803199,0.5130182770744365,0.5311918381112292,0.48211426128131457,0.3006823433228636,0.9270432294442372,-0.18342566960081816,-0.22306231950780703,-0.1208793578875901,-0.2790120364338069,0,False,False,True
2026-05-12 03:00:00,0.2872483762523841,0.35999264064420516,-0.719903722684493,0.2400149777300537,-0.9181319903466127,-1.227935701474846,-1.0069224334462246,1.8755978195228986,0,SORE_MALAM,0.17283365938752218,-0.23475269570516413,0.09921981823079482,0.23277016738655573,-0.18446145966444696,0.1363066796433643,-0.9216091108063009,-1.0631864258474575,-1.1458900282276063,0.30086214257364446,0.4084646238398291,-0.013125820593309951,-0.880128433734671,-0.8231779806338138,-0.8408021835773698,0.14997652824246763,-0.6584787612187304,-0.023892537923528235,-0.09124355287692369,0.21739972317132913,-0.5867546812959598,-0.013447855603650798,-0.05943496101849937,-0.9430486939090394,-1.7431446015554006,-1.7371497845648325,-1.7605374033427024,0.31430590371641826,-0.27449313076953136,-0.0033138405508208856,-0.21169642094041807,-0.9084577690066215,-0.14933681854377664,-0.10644162108268275,-0.3295501209402609,0.3093899216564883,0.22027001757170311,0.342356671029,0.243040214105383,0.4998595221358344,1.1439264828746276,-0.1701835700995566,-0.21861970437285744,-0.1208793578875901,-0.29527035464415424,0,False,False,True
2026-05-12 04:00:00,0.4101136269405447,0.4862119947391427,-0.4090434522983792,0.24950449223377932,-0.8617033349602381,-1.0834726777719228,-1.0069224334462246,1.8755978195228986,0,SORE_MALAM,0.28620155526116264,-0.02700755046038209,0.4062850222837867,0.35893960711601247,0.035071736860351636,0.4493041829903499,-0.720600947448286,-1.0426324156648599,-1.0777529072488097,0.23920715624098288,0.3658154600329049,0.15215540472472025,-0.9177408654330471,-0.8419796598269966,-0.8782189088471997,0.30030311947733374,-0.6597218752011816,-0.026440375985996148,-0.09124355287692369,0.3726197644517718,-0.5858319844321767,-0.011544684573804273,-0.05943496101849937,-0.7208881685309294,-1.6885543593338017,-1.6800180047979412,-1.721567567315876,0.2732358055890154,-0.26671445937534793,0.0011033560978279298,-0.21169642094041807,-0.9149282236007771,-0.14664040648682777,-0.1088943775436047,-0.3295501209402609,0.3349626649369144,0.22749079261935454,0.3423566710290009,0.22356027294666994,0.7719064005145264,1.2170988046774056,0.028447922419378834,-0.09338175729234462,0.17949589308369204,0.18164031285937093,1,False,False,True
2026-05-12 05:00:00,0.6889232342713705,0.7760490300682585,0.18718066251158028,0.4582738113157397,-0.7112269205965726,-0.9390096540689998,-1.0069224334462246,1.8755978195228986,0,SORE_MALAM,0.40901677579094,0.17129463363691008,0.6993927170616427,0.48510904684546957,0.23125033801017197,0.743890068493395,-0.40977368996296537,-0.9222446417382163,-0.871394769427311,0.24869253875370015,0.2994723163332449,0.37882679944659015,-0.861322217885483,-0.8795830182133623,-0.7659687330377101,0.4784074503969032,-0.6622081031660841,-0.033330858337026995,-0.09124355287692369,0.5601773143323066,-0.5855244188109155,-0.010689925405475824,-0.05943496101849937,-0.33167670546540373,-1.6021733289949187,-1.415479855943436,-1.2279496443094085,0.3274483351171871,-0.2605734030115188,0.006832213405699281,-0.21169642094041807,-0.8566941322533757,-0.1385511703159821,-0.11510792121412702,-0.3295501209402609,0.7569129290639376,0.5874268714067946,0.7829720608875336,0.5869021530466251,1.4787424863020204,1.6068582354876317,0.5846161014723948,0.2653598853705955,0.47987114405497416,0.5648720992461319,1,False,False,True
2026-05-12 06:00:00,1.3835844593159703,1.481942454821427,0.893235535312848,0.742959246427504,-0.4855122990510741,-0.7945466303660768,-1.0069224334462246,1.8755978195228986,0,PAGI,0.687712853146973,0.2846101674067912,1.1925580447831141,0.7748314640020005,0.35736515303505617,1.2317979413578135,0.18638710672812273,-0.7215983518604773,-0.6046866101674496,0.45737095403347716,0.2378679686121318,0.60549819416846,-0.7108724910919787,-0.917186376599728,-0.5414683814187308,0.8574918978587392,-0.6519524128108607,0.009745983405335522,0.0352347008139722,0.9482274175334128,-0.5713764002329068,0.04820293785146983,0.11522616565001989,0.234918742979543,-1.4799875221401046,-0.969385669207331,-0.6434021039070127,0.5015855511773747,-0.24951950155662636,0.021825302625130882,-0.21169642094041807,-0.7078736765877945,-0.13046193414513643,-0.11934491734337525,-0.3295501209402609,1.882113633402667,1.403506190127098,1.9033940522420874,1.3687069841074724,1.7507893646807124,1.1300083124568923,0.7964896934925918,0.3507952137127128,0.7201713448319998,0.6236049400716892,1,True,False,False
2026-05-12 07:00:00,0.28252278968745476,0.28519598636572396,1.2070377010023003,0.20680167696701474,-0.2597976775055757,-0.6500836066631537,-1.0069224334462246,1.8755978195228986,0,PAGI,1.3820912153730212,0.40736866232416247,0.27136243262413884,1.4804457380445188,0.4834799680599407,0.29280543131685693,0.8923669975465166,-0.4113306743422174,-0.46257204355453085,0.7419324294149913,0.2473455605692262,0.17104468761820937,-0.48519790090172216,-0.8607813390201795,-0.2421345792600917,0.8133743113006808,-0.652573969802086,0.008702556619516987,0.0352347008139722,0.8787017740432144,-0.5732217939604733,0.045346314220805234,0.11522616565001989,0.8025474961936903,-1.3438330356579993,-0.5638018295917713,-0.3836031970615034,0.48680031585150985,-0.24706307901109453,0.023111935714036615,-0.21169642094041807,-0.5008191295748117,-0.1331583462020853,-0.11871100893424921,-0.3295501209402609,-2.97670758987821,-1.930227193328232,-3.220333481255706,-2.0219804671951143,0.7791933704710985,0.24959958596284582,-1.4943935202257856,-0.8751675738653308,0.7201713448319998,0.40700968317353664,1,True,False,False
2026-05-12 08:00:00,-0.5350036860453057,-0.518868047127952,0.7677146690370671,-0.13482084516710252,0.32329842815362847,-0.5056205829602307,-1.0069224334462246,1.8755978195228986,0,PAGI,0.2814778929330942,0.6859360161751202,-0.5846981362508686,0.284172531720779,0.7730769507096754,-0.5127028493555319,1.2061358379102471,0.18375685856346724,-0.5706180496780513,0.2060083174464731,0.45585258362530057,-0.2161856116983187,-0.2595233107114657,-0.7103679054747167,0.2068661239778669,0.39017227728078635,-0.6497769633415706,0.007684661151054075,0.0352347008139722,0.43082727993193787,-0.5741444908242564,0.04568431200916422,0.11522616565001989,1.0064529706492578,-1.2347328309827745,-0.3787868763264258,-0.3836031970615034,0.2814498252144958,-0.24051261888967684,0.022472677440662676,-0.21169642094041807,-0.1449441268962476,-0.11697987386039396,-0.1133428769590963,-0.3295501209402609,-2.20952529146544,-2.1918775508273103,-2.1628565455952287,-2.1400195839839036,-1.0862709384113605,-0.6109874442129204,-0.9514674406740321,-0.7399953737250153,1.861597298522872,0.9296252041090034,1,True,False,False
2026-05-12 09:00:00,-0.747655081467122,-0.7385832190709912,-0.06288043827220208,-0.6092965703533764,1.1509187071537892,-0.36115755925730764,-1.0069224334462246,1.8755978195228986,0,PAGI,-0.5357156898227312,1.3799936605156422,-0.8545433155701645,-0.5195735287779839,1.4783857310340287,-0.7980829259366068,0.7668594614010243,0.8884657791096727,-0.8032576484485143,-0.13546545301134405,0.7401803423381293,-0.7450855327160154,0.3234693806133635,-0.4847477551565226,0.82424209093006,-0.3467548167075241,-0.6429398364380882,0.00110364878691535,0.0352347008139722,-0.3371885493202518,-0.5704537033691239,0.04209839682168205,0.11522616565001989,0.6706289206590919,-1.1744427252350969,-0.3564131819369764,-0.3836031970615034,-0.18674929343789548,-0.2290493136771958,0.011495550522015629,-0.21169642094041807,0.417985422795299,-0.0711408688922679,-0.06257462568086833,-0.3295501209402609,-0.5728697215181972,-0.9993694242962905,-0.5892301532433257,-1.005596599934005,-2.0554379426354505,-1.219125324201154,-1.3222462267093762,-1.1845996870641917,2.642572951048206,0.820359956837306,0,True,False,False
2026-05-12 10:00:00,-0.7854597739865561,-0.775981546210232,-0.7081361414711385,-0.97938763599867,1.7904434681993682,-0.21669453555438456,-1.0069224334462246,1.8755978195228986,0,PAGI,-0.7482804945858073,0.2798886868330461,-0.9708558928629645,-0.7392018127514831,0.2826304478351249,-0.9499787731491145,-0.06364743793672507,1.201669743796875,-0.977494000665723,-0.609734578647201,0.20469639676230197,-1.1512051149260323,1.1509428779776372,-0.2591276048383285,1.2732427941680184,-0.716035356045347,-0.6308194751091879,-0.013116664524452117,0.0352347008139722,-0.7042192719312982,-0.5590737753824648,0.028265119871931806,0.11522616565001989,-0.0020524840904407537,-1.1526066283464573,-0.3683419101588508,-0.3836031970615034,-0.5974502747119232,-0.2143107784040068,-0.012679010179685936,-0.21169642094041807,1.1232649735582716,0.0016622566453431387,0.05649564303520057,0.16492106574178816,-0.0997739708303223,-0.28391241034565834,-0.09825871882953227,-0.2766264327355433,-1.596358835371408,-1.5180210589149814,-1.0309200376816057,-1.3379631973957955,2.0418224491056414,0.35861888087825705,0,True,False,False
2026-05-12 11:00:00,-0.8138132933761315,-0.8087050824570676,-0.9277976574537551,-1.1644331688213165,2.1102058487221576,-0.07223151185146152,-1.0069224334462246,1.8755978195228986,0,PAGI,-0.7860697932103541,-0.5369274524248472,-1.0639059546972043,-0.7765853504490999,-0.5207676330641389,-1.0466397668298013,-0.7088346159346461,0.7631841932347917,-1.014482723482784,-0.9796644966431695,-0.1364969136930927,-1.3164863402440625,1.7903542168500306,0.3237244501503396,1.4042013326124232,-0.8124404525981416,-0.6143482148417075,-0.03551140999135894,0.0352347008139722,-0.8044655485915841,-0.5433879286981509,0.006213657263693869,0.11522616565001989,-0.5975804660730019,-1.1457025683007844,-0.37413366553976657,-0.3836031970615034,-0.953938726457779,-0.20120985816117076,-0.03852897835949746,-0.21169642094041807,1.737958160003064,0.10142950275243912,0.23226907208926645,0.5852215744215299,-0.07420122754989626,-0.24060722962509598,-0.08566970769071687,-0.2591337402327808,-0.5421771816539767,-1.0757057437110389,-0.5144781571323757,-1.07366739211987,1.020546595803282,0.07124432501133264,0,True,False,False
2026-05-12 12:00:00,-0.8657947455903534,-0.8648025731659287,-0.9601585057904799,-1.245094042102983,2.260682263085823,0.07223151185146152,-1.0069224334462246,1.8755978195228986,0,SIANG,-0.8144117671787642,-0.7493940782433743,-1.1383460041645963,-0.8092959459345147,-0.7403008295889376,-1.1202862382055625,-0.9284728041892575,-0.06582755079664719,-0.9911214248614824,-1.1646294556411536,-0.6103765115478074,-1.354264906031041,2.110059886286227,1.1509983346503847,1.3854929699775083,-0.853290069781529,-0.596323062096163,-0.06375725119257485,0.0352347008139722,-0.8481211852017083,-0.5264718195287927,-0.021028972760491774,0.11522616565001989,-0.9127384206791576,-1.1433744550295692,-0.37612465203870415,-0.3836031970615034,-1.1740744524206579,-0.191793571736633,-0.05836198115650946,-0.21169642094041807,2.1197149810582507,0.22546445737207305,0.4421814705644298,0.7830100490943496,-0.1381330857509609,-0.3761544584892485,-0.14861476338479296,-0.39171049280905285,-0.07824009441888591,-0.3460023486086548,-0.22315196810460539,-0.6974439577011815,0.47987114405497416,-0.03649969217890366,0,False,True,False
2026-05-12 13:00:00,-0.9177761978045752,-0.9162252729823848,-0.9454490292737868,-1.2498387993548459,2.2794918148812813,0.21669453555438456,-1.0069224334462246,1.8755978195228986,0,SIANG,-0.8663720527875162,-0.7871659228333348,-1.1988285443568525,-0.86537125248094,-0.7776681821889034,-1.1663152828154133,-0.9608302158517672,-0.7098532031847072,-0.957052864372084,-1.2452552069992493,-0.9800025978744847,-1.3306533024141796,2.2605096130797317,1.7902554272186013,1.2732427941680184,-0.899041641026923,-0.5776763523593929,-0.09676353181494966,0.0352347008139722,-0.8966274481018466,-0.5098632759806957,-0.05067962657725949,0.11522616565001989,-0.9960916720613322,-1.1426519371178128,-0.37670626284522873,-0.3836031970615034,-1.2677142761511362,-0.18483370785762604,-0.07306755331843703,-0.21169642094041807,2.287946800506299,0.36837429639034625,0.6586322793962257,0.807733608428452,-0.1381330857509609,-0.39283857781383635,-0.13602575224597802,-0.38342986188338024,0.038351424886267776,-0.03357084539263548,-0.011278376084408395,-0.15232394207975467,0.059345792695179166,-0.1068651377360103,0,False,True,False
2026-05-12 14:00:00,-0.9508553037590799,-0.9489488092292203,-0.9032818632592666,-1.211880741339944,2.166634504108532,0.36115755925730764,-1.0069224334462246,1.8755978195228986,0,SIANG,-0.9183323383962682,-0.815494806275805,-1.2407010721822602,-0.9167736168151632,-0.8103646157138734,-1.198535614042309,-0.9461223014597173,-0.9290959784657489,-0.9171439792273602,-1.249997898255608,-1.1648156410378234,-1.302319378073946,2.2793158289289197,2.1098839735027095,1.123575893088699,-0.9464271969596524,-0.5584080856313971,-0.1341073101012932,0.0352347008139722,-0.9451337110019848,-0.49325473243259915,-0.08268927835032396,0.11522616565001989,-0.9874807989846613,-1.1417688596701103,-0.3773402285187843,-0.3836031970615034,-1.2841423154020974,-0.1770550364634433,-0.08920991791644971,-0.21169642094041807,2.307358164288766,0.5166769595225171,0.8493043720023273,0.807733608428452,-0.08698759919010929,-0.293900879770032,-0.08566970769071687,-0.2869828916828697,0.10636314448094075,0.14808990612270384,0.10790051942695235,0.22776834090006412,-0.3611795586646158,-0.17350592889857339,0,False,True,False
