time,pm25,pm10,co,no2,o3,hour,day_of_week,month,is_weekend,time_segment,pm25_lag_1h,pm25_lag_3h,pm25_lag_24h,pm10_lag_1h,pm10_lag_3h,pm10_lag_24h,co_lag_1h,co_lag_3h,co_lag_24h,no2_lag_1h,no2_lag_3h,no2_lag_24h,o3_lag_1h,o3_lag_3h,o3_lag_24h,pm25_rolling_mean_3h,pm25_rolling_mean_24h,pm25_rolling_std_24h,pm25_rolling_max_24h,pm10_rolling_mean_3h,pm10_rolling_mean_24h,pm10_rolling_std_24h,pm10_rolling_max_24h,co_rolling_mean_3h,co_rolling_mean_24h,co_rolling_std_24h,co_rolling_max_24h,no2_rolling_mean_3h,no2_rolling_mean_24h,no2_rolling_std_24h,no2_rolling_max_24h,o3_rolling_mean_3h,o3_rolling_mean_24h,o3_rolling_std_24h,o3_rolling_max_24h,pm25_diff_1h,pm25_pct_change_1h,pm10_diff_1h,pm10_pct_change_1h,co_diff_1h,co_pct_change_1h,no2_diff_1h,no2_pct_change_1h,o3_diff_1h,o3_pct_change_1h,is_anomaly,seg_PAGI,seg_SIANG,seg_SORE_MALAM
2026-05-12 13:00:00,17.9,18.5,418.0,8.0,188.0,13,1,5,0,SIANG,19.0,20.7,11.9,19.6,21.5,13.1,403.0,660.0,409.0,8.1,13.7,6.3,187.0,162.0,135.0,19.000000000000004,29.716666666666665,13.756695339603302,66.6,19.633333333333354,31.32916666666667,14.286980365739351,69.8,419.0,797.0416666666666,677.5139003333508,2613.0,8.633333333333312,32.51666666666667,16.74973501845357,57.9,184.66666666666666,72.58333333333333,60.28116489069959,188.0,-1.1000000000000014,-0.05789473684210533,-1.1000000000000014,-0.056122448979591955,15.0,0.037220843672456594,-0.09999999999999964,-0.012345679012345623,1.0,0.005347593582887722,0,False,True,False
2026-05-12 14:00:00,17.2,17.8,461.0,8.8,182.0,14,1,5,0,SIANG,17.9,20.1,11.0,18.5,20.8,12.4,418.0,436.0,450.0,8.0,9.8,6.9,188.0,179.0,127.0,18.03333333333334,29.974999999999998,13.444612627206808,66.6,18.633333333333354,31.554166666666664,14.01585993473651,69.8,427.3333333333333,797.5,677.2725994110683,2613.0,8.299999999999978,32.59583333333333,16.627438799000185,57.9,185.66666666666666,74.875,63.40436996323507,188.0,-0.6999999999999993,-0.03910614525139666,-0.6999999999999993,-0.037837837837837784,43.0,0.10287081339712922,0.8000000000000007,0.10000000000000009,-6.0,-0.03191489361702127,0,False,True,False
2026-05-12 15:00:00,16.8,17.2,553.0,11.3,170.0,15,1,5,0,SIANG,17.2,19.0,10.9,17.8,19.6,12.4,461.0,403.0,503.0,8.8,8.1,8.8,182.0,187.0,115.0,17.3,30.22083333333333,13.130945168360476,66.6,17.833333333333353,31.754166666666663,13.762614108571684,69.8,477.3333333333333,799.5833333333334,676.403655960761,2613.0,9.366666666666646,32.699999999999996,16.4790512601541,57.9,180.0,77.16666666666667,65.86393528338931,188.0,-0.3999999999999986,-0.023255813953488302,-0.6000000000000014,-0.03370786516853941,92.0,0.19956616052060738,2.5,0.28409090909090917,-12.0,-0.06593406593406592,0,False,True,False
2026-05-12 16:00:00,17.3,17.8,612.0,17.2,150.0,16,1,5,0,SIANG,16.8,17.9,11.8,17.2,18.5,13.3,553.0,418.0,533.0,11.3,8.0,14.1,170.0,188.0,99.0,17.100000000000005,30.450000000000003,12.840255990946602,66.6,17.60000000000002,31.941666666666666,13.528935710146692,69.8,542.0,802.875,675.241168672014,2613.0,12.43333333333331,32.829166666666666,16.338470982866628,57.9,167.33333333333334,79.29166666666667,67.40370210879382,188.0,0.5,0.029761904761904656,0.6000000000000014,0.03488372093023262,59.0,0.10669077757685352,5.899999999999999,0.5221238938053097,-20.0,-0.11764705882352944,0,False,True,False
2026-05-12 17:00:00,27.6,28.0,599.0,30.4,118.0,17,1,5,0,SIANG,17.3,17.2,18.6,17.8,17.8,20.1,612.0,461.0,519.0,17.2,8.8,26.4,150.0,182.0,77.0,20.566666666666674,30.825,12.608459892848206,66.6,21.000000000000018,32.270833333333336,13.322830328838593,69.8,588.0,806.2083333333334,673.9751626933431,2613.0,19.63333333333331,32.99583333333333,16.29036736358586,57.9,146.0,81.0,67.86111135829276,188.0,10.3,0.5953757225433527,10.2,0.5730337078651684,-13.0,-0.021241830065359513,13.2,0.7674418604651163,-32.0,-0.21333333333333337,0,False,True,False
2026-05-12 18:00:00,38.1,38.5,553.0,47.1,78.0,18,1,5,0,SORE_MALAM,27.6,16.8,25.6,28.0,17.2,27.6,599.0,553.0,481.0,30.4,11.3,42.1,118.0,170.0,51.0,27.666666666666675,31.34583333333333,12.641373727176234,66.6,28.10000000000002,32.725,13.342454307829897,69.8,588.0,809.2083333333334,672.6235447640802,2613.0,31.566666666666645,33.204166666666666,16.44311615359398,57.9,115.33333333333333,82.125,67.56530657204121,188.0,10.5,0.38043478260869557,10.5,0.375,-46.0,-0.07679465776293826,16.700000000000003,0.549342105263158,-40.0,-0.3389830508474576,0,False,False,True
2026-05-12 19:00:00,39.3,39.8,515.0,57.7,48.0,19,1,5,0,SORE_MALAM,38.1,17.3,29.6,38.5,17.8,31.5,553.0,612.0,449.0,47.1,17.2,57.9,78.0,150.0,23.0,35.0,31.75,12.737824536122334,66.6,35.43333333333335,33.07083333333333,13.41668264469323,69.8,555.6666666666666,811.9583333333334,671.2202696300977,2613.0,45.06666666666664,33.19583333333333,16.430101726819185,57.7,81.33333333333333,83.16666666666667,66.80254269221291,188.0,1.1999999999999957,0.03149606299212593,1.2999999999999972,0.033766233766233666,-38.0,-0.06871609403254975,10.600000000000001,0.22505307855626322,-30.0,-0.3846153846153846,0,False,False,True
2026-05-12 20:00:00,37.7,38.4,508.0,56.1,37.0,20,1,5,0,SORE_MALAM,39.3,27.6,29.1,39.8,28.0,30.9,515.0,599.0,436.0,57.7,30.4,54.5,48.0,118.0,23.0,38.366666666666674,32.10833333333333,12.780927253109299,66.6,38.90000000000001,33.38333333333333,13.451221592065428,69.8,525.3333333333334,814.9583333333334,669.6258838152424,2613.0,53.63333333333332,33.262499999999996,16.52328561126109,57.7,54.333333333333336,83.75,66.31364867054144,188.0,-1.5999999999999943,-0.04071246819338403,-1.3999999999999986,-0.035175879396984855,-7.0,-0.013592233009708687,-1.6000000000000014,-0.02772963604852685,-11.0,-0.22916666666666663,0,False,False,True
2026-05-12 21:00:00,35.9,37.0,509.0,48.4,35.0,21,1,5,0,SORE_MALAM,37.7,38.1,29.0,38.4,38.5,30.6,508.0,553.0,429.0,56.1,47.1,49.7,37.0,78.0,24.0,37.63333333333334,32.39583333333333,12.785572003210183,66.6,38.40000000000001,33.65,13.457081536435284,69.8,510.6666666666667,818.2916666666666,667.8177621221073,2613.0,54.06666666666664,33.208333333333336,16.469099303971106,57.7,40.0,84.20833333333333,65.91956835988556,188.0,-1.8000000000000043,-0.04774535809018576,-1.3999999999999986,-0.03645833333333326,1.0,0.0019685039370078705,-7.700000000000003,-0.13725490196078438,-2.0,-0.05405405405405406,0,False,False,True
2026-05-12 22:00:00,35.7,37.0,485.0,42.9,33.0,22,1,5,0,SORE_MALAM,35.9,39.3,29.8,37.0,39.8,31.4,509.0,515.0,415.0,48.4,57.7,45.9,35.0,48.0,24.0,36.433333333333344,32.641666666666666,12.79021081740328,66.6,37.46666666666669,33.88333333333333,13.464919530803776,69.8,500.6666666666667,821.2083333333334,666.1305511923819,2613.0,49.133333333333304,33.083333333333336,16.379724122183628,57.7,35.0,84.58333333333333,65.5869264986265,188.0,-0.19999999999999574,-0.0055710306406684396,0.0,0.0,-24.0,-0.047151277013752435,-5.5,-0.11363636363636365,-2.0,-0.05714285714285716,0,False,False,True
2026-05-12 23:00:00,38.1,39.6,371.0,43.0,27.0,23,1,5,0,SORE_MALAM,35.7,37.7,31.2,37.0,38.4,32.8,485.0,508.0,360.0,42.9,56.1,44.0,33.0,37.0,24.0,36.56666666666667,32.92916666666667,12.833870918535057,66.6,37.86666666666668,34.166666666666664,13.512592087661886,69.8,455.0,821.6666666666666,665.8031218772046,2613.0,44.766666666666644,33.041666666666664,16.35199540188267,57.7,31.666666666666668,84.70833333333333,65.46919565498072,188.0,2.3999999999999986,0.0672268907563025,2.6000000000000014,0.07027027027027022,-114.0,-0.23505154639175263,0.10000000000000142,0.002331002331002363,-6.0,-0.18181818181818177,0,False,False,True
2026-05-13 00:00:00,42.0,43.8,232.0,45.3,21.0,0,2,5,0,SORE_MALAM,38.1,35.9,32.4,39.6,37.0,34.2,371.0,509.0,299.0,43.0,48.4,43.0,27.0,35.0,23.0,38.6,33.329166666666666,12.965589212341456,66.6,40.13333333333335,34.56666666666667,13.654961406554726,69.8,362.6666666666667,818.875,668.2259649380393,2613.0,43.73333333333331,33.137499999999996,16.41949563648425,57.7,27.0,84.625,65.5523770006457,188.0,3.8999999999999986,0.10236220472440949,4.199999999999996,0.10606060606060597,-139.0,-0.3746630727762803,2.299999999999997,0.05348837209302326,-6.0,-0.2222222222222222,0,False,False,True
2026-05-13 01:00:00,47.0,48.9,228.0,47.8,15.0,1,2,5,0,SORE_MALAM,42.0,35.7,36.8,43.8,37.0,38.9,232.0,485.0,320.0,45.3,42.9,42.1,21.0,33.0,22.0,42.366666666666674,33.75416666666667,13.24839544564,66.6,44.10000000000002,34.983333333333334,13.94248018191866,69.8,277.0,815.0416666666666,671.4682471152603,2613.0,45.366666666666646,33.375,16.595055575840078,57.7,21.0,84.33333333333333,65.85799391356255,188.0,5.0,0.11904761904761907,5.100000000000001,0.11643835616438358,-4.0,-0.017241379310344862,2.5,0.05518763796909498,-6.0,-0.2857142857142857,0,False,False,True
2026-05-13 02:00:00,52.2,54.1,430.0,49.8,8.0,2,2,5,0,SORE_MALAM,47.0,38.1,41.0,48.9,39.6,43.1,228.0,371.0,443.0,47.8,43.0,40.7,15.0,27.0,20.0,47.06666666666667,34.22083333333333,13.70414025559153,66.6,48.93333333333336,35.44166666666667,14.394380445361417,69.8,296.6666666666667,814.5,671.7865861948173,2613.0,47.633333333333304,33.75416666666667,16.871354141849825,57.7,14.666666666666666,83.83333333333333,66.41088613398749,188.0,5.200000000000003,0.11063829787234059,5.200000000000003,0.10633946830265861,202.0,0.8859649122807018,2.0,0.04184100418410042,-7.0,-0.4666666666666667,0,False,False,True
2026-05-13 03:00:00,56.9,59.0,768.0,51.9,1.0,3,2,5,0,SORE_MALAM,52.2,42.0,43.4,54.1,43.8,45.8,430.0,232.0,648.0,49.8,45.3,39.4,8.0,21.0,18.0,52.03333333333334,34.78333333333334,14.358716990845151,66.6,54.00000000000002,35.99166666666667,15.044858045963556,69.8,475.3333333333333,819.5,670.9395100058864,2613.0,49.833333333333314,34.275,17.24209333603952,57.7,8.0,83.125,67.22920722682835,188.0,4.699999999999996,0.09003831417624508,4.899999999999999,0.09057301293900188,338.0,0.786046511627907,2.1000000000000014,0.04216867469879526,-7.0,-0.875,0,False,False,True
2026-05-13 04:00:00,60.8,62.6,1192.0,54.1,3.0,4,2,5,0,SORE_MALAM,56.9,47.0,46.0,59.0,48.9,48.5,768.0,228.0,965.0,51.9,47.8,39.6,1.0,15.0,21.0,56.63333333333335,35.4,15.157004407490701,66.6,58.566666666666684,36.579166666666666,15.810370266727475,69.8,796.6666666666666,828.9583333333334,674.6694829558149,2613.0,51.93333333333331,34.87916666666667,17.68514432257049,57.7,4.0,82.375,68.04781726685002,188.0,3.8999999999999986,0.06854130052724083,3.6000000000000014,0.0610169491525423,424.0,0.5520833333333333,2.200000000000003,0.04238921001926799,2.0,2.0,0,False,False,True
2026-05-13 05:00:00,64.0,66.1,1858.0,58.1,19.0,5,2,5,0,SORE_MALAM,60.8,52.2,51.9,62.6,54.1,54.7,1192.0,430.0,1573.0,54.1,49.8,44.0,3.0,8.0,29.0,60.56666666666666,35.90416666666666,15.912135898130604,66.6,62.566666666666684,37.05416666666667,16.53318084461019,69.8,1272.6666666666667,840.8333333333334,690.653733581545,2613.0,54.69999999999998,35.46666666666667,18.227205339622298,58.1,7.666666666666667,81.95833333333333,68.41845617176361,188.0,3.200000000000003,0.05263157894736836,3.499999999999993,0.05591054313099031,666.0,0.5587248322147651,4.0,0.0739371534195934,16.0,5.333333333333333,0,False,False,True
2026-05-13 06:00:00,73.8,76.1,2611.0,62.2,43.0,6,2,5,0,PAGI,64.0,56.9,66.6,66.1,59.0,69.8,1858.0,768.0,2293.0,58.1,51.9,50.0,19.0,1.0,41.0,66.2,36.204166666666666,16.570284539202756,73.8,68.26666666666668,37.31666666666667,17.115456189646704,76.1,1887.0,854.0833333333334,722.0606933821556,2613.0,58.133333333333304,35.975,18.81091842983523,62.2,21.666666666666668,82.04166666666667,68.3675992205987,188.0,9.799999999999997,0.15312499999999996,10.0,0.15128593040847194,753.0,0.40527448869752414,4.100000000000001,0.07056798623063676,24.0,1.263157894736842,1,True,False,False
2026-05-13 07:00:00,39.5,41.7,2938.0,38.6,35.0,7,2,5,0,PAGI,73.8,60.8,43.3,76.1,62.6,44.2,2611.0,1192.0,2613.0,62.2,54.1,38.7,43.0,3.0,53.0,59.1,36.04583333333333,16.51760534193383,73.8,61.30000000000001,37.2125,17.079311474259967,76.1,2469.0,867.625,758.6047726497243,2938.0,52.96666666666665,35.97083333333333,18.810299657060423,62.2,32.333333333333336,81.29166666666667,68.79742106305686,188.0,-34.3,-0.464769647696477,-34.39999999999999,-0.4520367936925098,327.0,0.12523937188816547,-23.6,-0.37942122186495175,-8.0,-0.18604651162790697,1,True,False,False
2026-05-13 08:00:00,25.7,28.1,2464.0,32.6,63.0,8,2,5,0,PAGI,39.5,64.0,26.0,41.7,66.1,27.0,2938.0,1858.0,2165.0,38.6,58.1,31.5,35.0,19.0,84.0,46.333333333333336,36.03333333333333,16.52564980414605,73.8,48.633333333333354,37.25833333333333,17.052168462555365,76.1,2671.0,880.0833333333334,782.903565423997,2938.0,44.46666666666665,36.016666666666666,18.800269809966498,62.2,47.0,80.41666666666667,68.89495259272356,188.0,-13.8,-0.3493670886075949,-13.600000000000001,-0.32613908872901676,-474.0,-0.16133424098025873,-6.0,-0.15544041450777202,28.0,0.8,1,True,False,False
2026-05-13 09:00:00,20.3,21.8,1564.0,24.3,102.0,9,2,5,0,PAGI,25.7,73.8,21.5,28.1,76.1,22.3,2464.0,2611.0,1318.0,32.6,62.2,21.5,63.0,43.0,128.0,28.500000000000004,35.98333333333333,16.573280399136518,73.8,30.533333333333356,37.2375,17.071532686342934,76.1,2322.0,890.3333333333334,790.4600568335246,2938.0,31.83333333333331,36.13333333333333,18.71476205674497,62.2,66.66666666666667,79.33333333333333,68.31618731512587,188.0,-5.399999999999999,-0.21011673151750965,-6.300000000000001,-0.2241992882562278,-900.0,-0.3652597402597403,-8.3,-0.254601226993865,39.0,0.6190476190476191,0,True,False,False
2026-05-13 10:00:00,18.6,19.3,851.0,17.2,133.0,10,2,5,0,PAGI,20.3,39.5,20.7,21.8,41.7,21.5,1564.0,2938.0,660.0,24.3,38.6,13.7,102.0,35.0,162.0,21.533333333333342,35.895833333333336,16.66278016279457,73.8,23.066666666666688,37.14583333333333,17.16535892725389,76.1,1626.3333333333333,898.2916666666666,789.0003845905537,2938.0,24.699999999999978,36.27916666666667,18.545220388967174,62.2,99.33333333333333,78.125,67.03491141059328,188.0,-1.6999999999999993,-0.08374384236453203,-2.5,-0.11467889908256879,-713.0,-0.4558823529411765,-7.100000000000001,-0.29218106995884774,31.0,0.303921568627451,0,True,False,False
2026-05-13 11:00:00,18.6,19.3,574.0,12.5,150.0,11,2,5,0,PAGI,18.6,25.7,20.1,19.3,28.1,20.8,851.0,2464.0,436.0,17.2,32.6,9.8,133.0,63.0,179.0,19.16666666666667,35.833333333333336,16.72729263331567,73.8,20.133333333333354,37.083333333333336,17.230071454258287,76.1,996.3333333333334,904.0416666666666,785.9819380138717,2938.0,17.99999999999998,36.391666666666666,18.385105423936974,62.2,128.33333333333334,76.91666666666667,65.37844124564418,188.0,0.0,0.0,0.0,0.0,-277.0,-0.32549941245593417,-4.699999999999999,-0.2732558139534883,17.0,0.1278195488721805,0,True,False,False
2026-05-13 12:00:00,19.7,20.3,485.0,9.1,159.0,12,2,5,0,SIANG,18.6,20.3,19.0,19.3,21.8,19.6,574.0,1564.0,403.0,12.5,24.3,8.1,150.0,102.0,187.0,18.966666666666672,35.862500000000004,16.697248211189887,73.8,19.633333333333354,37.1125,17.19975511706379,76.1,636.6666666666666,907.4583333333334,783.8846398693958,2938.0,12.93333333333331,36.43333333333333,18.31921458983455,62.2,147.33333333333334,75.75,63.552956350350605,188.0,1.0999999999999979,0.05913978494623651,1.0,0.051813471502590636,-89.0,-0.15505226480836232,-3.4000000000000004,-0.272,9.0,0.06000000000000005,0,False,True,False
2026-05-13 13:00:00,20.3,20.8,453.0,7.5,158.0,13,2,5,0,SIANG,19.7,18.6,17.9,20.3,19.3,18.5,485.0,851.0,418.0,9.1,17.2,8.0,159.0,133.0,188.0,19.53333333333334,35.9625,16.591847461145186,73.8,20.133333333333354,37.20833333333333,17.09764582489732,76.1,504.0,908.9166666666666,782.966483633072,2938.0,9.69999999999998,36.4125,18.353208758664838,62.2,155.66666666666666,74.5,61.511398731560696,182.0,0.6000000000000014,0.030456852791878264,0.5,0.024630541871921263,-32.0,-0.06597938144329896,-1.5999999999999996,-0.17582417582417575,-1.0,-0.0062893081761006275,0,False,True,False
2026-05-13 14:00:00,19.5,20.0,464.0,7.7,145.0,14,2,5,0,SIANG,20.3,18.6,17.2,20.8,19.3,17.8,453.0,574.0,461.0,7.5,12.5,8.8,158.0,150.0,182.0,19.83333333333334,36.05833333333333,16.48506350732616,73.8,20.36666666666669,37.3,16.994653890843754,76.1,467.3333333333333,909.0416666666666,782.8921009096022,2938.0,8.099999999999978,36.36666666666667,18.426390966707842,62.2,154.0,72.95833333333333,59.117038790540946,170.0,-0.8000000000000007,-0.039408866995073955,-0.8000000000000007,-0.03846153846153855,11.0,0.024282560706401668,0.20000000000000018,0.026666666666666616,-13.0,-0.08227848101265822,0,False,True,False
2026-05-13 15:00:00,18.5,19.2,532.0,9.7,122.0,15,2,5,0,SIANG,19.5,19.7,16.8,20.0,20.3,17.2,464.0,485.0,553.0,7.7,9.1,11.3,145.0,159.0,170.0,19.433333333333337,36.12916666666667,16.402159962921722,73.8,20.000000000000018,37.38333333333333,16.896427887643124,76.1,483.0,908.1666666666666,783.3189514560011,2938.0,8.299999999999978,36.300000000000004,18.523662892541616,62.2,141.66666666666666,70.95833333333333,56.44272138284487,159.0,-1.0,-0.05128205128205132,-0.8000000000000007,-0.040000000000000036,68.0,0.14655172413793105,1.9999999999999991,0.2597402597402596,-23.0,-0.1586206896551724,0,False,True,False
2026-05-13 16:00:00,14.8,15.3,571.0,13.5,98.0,16,2,5,0,SIANG,18.5,20.3,17.3,19.2,20.8,17.8,532.0,453.0,612.0,9.7,7.5,17.2,122.0,158.0,150.0,17.600000000000005,36.025,16.53434501930416,73.8,18.166666666666686,37.27916666666666,17.02959008331682,76.1,522.3333333333334,906.4583333333334,784.0373204940695,2938.0,10.299999999999978,36.145833333333336,18.704056271688618,62.2,121.66666666666667,68.79166666666667,54.231371609675065,159.0,-3.6999999999999993,-0.19999999999999996,-3.8999999999999986,-0.2031249999999999,39.0,0.07330827067669166,3.8000000000000007,0.3917525773195878,-24.0,-0.19672131147540983,0,False,True,False
2026-05-13 17:00:00,17.1,18.5,536.0,20.6,75.0,17,2,5,0,SIANG,14.8,19.5,27.6,15.3,20.0,28.0,571.0,464.0,599.0,13.5,7.7,30.4,98.0,145.0,118.0,16.800000000000008,35.5875,16.90179595551124,73.8,17.666666666666686,36.88333333333333,17.361818845477973,76.1,546.3333333333334,903.8333333333334,785.2160415350936,2938.0,14.59999999999998,35.737500000000004,18.94042863708537,62.2,98.33333333333333,67.0,53.236143328773764,159.0,2.3000000000000007,0.15540540540540548,3.1999999999999993,0.20915032679738554,-35.0,-0.06129597197898429,7.100000000000001,0.5259259259259261,-23.0,-0.23469387755102045,0,False,True,False
2026-05-13 18:00:00,26.6,27.9,472.0,29.5,51.0,18,2,5,0,SORE_MALAM,17.1,18.5,38.1,18.5,19.2,38.5,536.0,532.0,553.0,20.6,9.7,47.1,75.0,122.0,78.0,19.500000000000004,35.108333333333334,16.99025082770713,73.8,20.566666666666688,36.44166666666667,17.453488916612763,76.1,526.3333333333334,900.4583333333334,786.9616851159677,2938.0,21.199999999999978,35.00416666666667,18.821714544796375,62.2,74.66666666666667,65.875,53.27885011489288,159.0,9.5,0.5555555555555556,9.399999999999999,0.508108108108108,-64.0,-0.11940298507462688,8.899999999999999,0.4320388349514561,-24.0,-0.31999999999999995,0,False,False,True
2026-05-13 19:00:00,30.9,32.4,430.0,43.9,17.0,19,2,5,0,SORE_MALAM,26.6,14.8,39.3,27.9,15.3,39.8,472.0,571.0,515.0,29.5,13.5,57.7,51.0,98.0,48.0,24.866666666666674,34.75833333333333,16.986667832684788,73.8,26.266666666666683,36.13333333333333,17.456944965721743,76.1,479.3333333333333,896.9166666666666,788.9605664178043,2938.0,31.33333333333331,34.42916666666667,18.301828826808535,62.2,47.666666666666664,64.58333333333333,54.10048353610699,159.0,4.299999999999997,0.16165413533834583,4.5,0.16129032258064524,-42.0,-0.08898305084745761,14.399999999999999,0.48813559322033884,-34.0,-0.6666666666666667,0,False,False,True
2026-05-13 20:00:00,27.6,29.4,426.0,41.7,19.0,20,2,5,0,SORE_MALAM,30.9,17.1,37.7,32.4,18.5,38.4,430.0,536.0,508.0,43.9,20.6,56.1,17.0,75.0,37.0,28.36666666666667,34.3375,17.035661126002623,73.8,29.900000000000016,35.75833333333333,17.502743056240057,76.1,442.6666666666667,893.5,790.8932209574851,2938.0,38.366666666666646,33.82916666666667,17.789358792038776,62.2,29.0,63.833333333333336,54.621756030761794,159.0,-3.299999999999997,-0.10679611650485432,-3.0,-0.09259259259259256,-4.0,-0.009302325581395321,-2.1999999999999957,-0.05011389521640086,2.0,0.11764705882352944,0,False,False,True
2026-05-13 21:00:00,26.8,28.8,445.0,38.8,22.0,21,2,5,0,SORE_MALAM,27.6,26.6,35.9,29.4,27.9,37.0,426.0,472.0,509.0,41.7,29.5,48.4,19.0,51.0,35.0,28.433333333333337,33.958333333333336,17.10051910390984,73.8,30.200000000000017,35.416666666666664,17.557400685767405,76.1,433.6666666666667,890.8333333333334,792.3525602344758,2938.0,41.46666666666665,33.42916666666667,17.553854504667,62.2,19.333333333333332,63.291666666666664,54.983380229386405,159.0,-0.8000000000000007,-0.02898550724637683,-0.5999999999999979,-0.020408163265306034,19.0,0.04460093896713624,-2.9000000000000057,-0.06954436450839341,3.0,0.1578947368421053,0,False,False,True
2026-05-13 22:00:00,31.4,33.6,490.0,37.3,23.0,22,2,5,0,SORE_MALAM,26.8,30.9,35.7,28.8,32.4,37.0,445.0,430.0,485.0,38.8,43.9,42.9,22.0,17.0,33.0,28.600000000000005,33.77916666666667,17.104003578279386,73.8,30.60000000000002,35.275,17.5577865793278,76.1,453.6666666666667,891.0416666666666,792.2418646483111,2938.0,39.266666666666644,33.19583333333333,17.45945562094402,62.2,21.333333333333332,62.875,55.26010629582692,159.0,4.599999999999998,0.17164179104477606,4.800000000000001,0.16666666666666674,45.0,0.101123595505618,-1.5,-0.03865979381443296,1.0,0.045454545454545414,0,False,False,True
2026-05-13 23:00:00,37.5,39.8,587.0,38.5,20.0,23,2,5,0,SORE_MALAM,31.4,27.6,38.1,33.6,29.4,39.6,490.0,426.0,371.0,37.3,41.7,43.0,23.0,19.0,27.0,31.900000000000006,33.75416666666667,17.097850848079865,73.8,34.066666666666684,35.28333333333334,17.559975900416106,76.1,507.3333333333333,900.0416666666666,787.288659241957,2938.0,38.199999999999974,33.00833333333333,17.373541018924023,62.2,21.666666666666668,62.583333333333336,55.47574218534166,159.0,6.100000000000001,0.19426751592356695,6.199999999999996,0.1845238095238093,97.0,0.19795918367346932,1.2000000000000028,0.03217158176943702,-3.0,-0.13043478260869568,0,False,False,True
2026-05-14 00:00:00,42.8,45.2,710.0,41.2,15.0,0,3,5,0,SORE_MALAM,37.5,26.8,42.0,39.8,28.8,43.8,587.0,445.0,232.0,38.5,38.8,45.3,20.0,22.0,21.0,37.233333333333334,33.7875,17.115396386828376,73.8,39.53333333333335,35.34166666666666,17.591794447527633,76.1,595.6666666666666,919.9583333333334,775.6135007439053,2938.0,38.99999999999998,32.8375,17.267255075028306,62.2,19.333333333333332,62.333333333333336,55.684410953052286,159.0,5.299999999999997,0.1413333333333333,5.400000000000006,0.13567839195979925,123.0,0.2095400340715503,2.700000000000003,0.07012987012987026,-5.0,-0.25,0,False,False,True
2026-05-14 01:00:00,47.0,49.4,786.0,43.7,10.0,1,3,5,0,SORE_MALAM,42.8,31.4,47.0,45.2,33.6,48.9,710.0,490.0,228.0,41.2,37.3,47.8,15.0,23.0,15.0,42.43333333333334,33.7875,17.115396386828376,73.8,44.80000000000001,35.3625,17.608837023050494,76.1,694.3333333333334,943.2083333333334,762.2170168640201,2938.0,41.13333333333331,32.666666666666664,17.13254382661893,62.2,15.0,62.125,55.87821579112922,159.0,4.200000000000003,0.0981308411214954,4.199999999999996,0.0929203539823007,76.0,0.10704225352112684,2.5,0.06067961165048552,-5.0,-0.33333333333333337,0,False,False,True
2026-05-14 02:00:00,49.9,51.8,719.0,45.4,6.0,2,3,5,0,SORE_MALAM,47.0,37.5,52.2,49.4,39.8,54.1,786.0,587.0,430.0,43.7,38.5,49.8,10.0,20.0,8.0,46.56666666666667,33.69166666666667,17.013956334284057,73.8,48.80000000000001,35.266666666666666,17.508399640487436,76.1,738.3333333333334,955.25,756.0143344626663,2938.0,43.43333333333331,32.483333333333334,16.963943006236633,62.2,10.333333333333334,62.041666666666664,55.96386968522576,159.0,2.8999999999999986,0.06170212765957439,2.3999999999999986,0.04858299595141702,-67.0,-0.08524173027989823,1.6999999999999957,0.0389016018306636,-4.0,-0.4,0,False,False,True
2026-05-14 03:00:00,46.4,48.2,605.0,47.0,3.0,3,3,5,0,SORE_MALAM,49.9,42.8,56.9,51.8,45.2,59.0,719.0,710.0,768.0,45.4,41.2,51.9,6.0,15.0,1.0,47.76666666666667,33.25416666666666,16.51902668905224,73.8,49.80000000000001,34.81666666666666,17.003392670842096,76.1,703.3333333333334,948.4583333333334,758.4977131126277,2938.0,45.366666666666646,32.27916666666667,16.748211563618202,62.2,6.333333333333333,62.125,55.870434352908084,159.0,-3.5,-0.0701402805611222,-3.5999999999999943,-0.06949806949806936,-114.0,-0.15855354659248955,1.6000000000000014,0.03524229074889873,-3.0,-0.5,0,False,False,True
2026-05-14 04:00:00,51.9,53.7,660.0,48.0,3.0,4,3,5,0,SORE_MALAM,46.4,47.0,60.8,48.2,49.4,62.6,605.0,786.0,1192.0,47.0,43.7,54.1,3.0,10.0,3.0,49.400000000000006,32.88333333333333,15.964353407205126,73.8,51.23333333333335,34.44583333333333,16.459462170057154,76.1,661.3333333333334,926.2916666666666,758.8445151599833,2938.0,46.799999999999976,32.025,16.4462299102522,62.2,4.0,62.125,55.870434352908084,159.0,5.5,0.11853448275862077,5.5,0.11410788381742742,55.0,0.09090909090909083,1.0,0.02127659574468077,0.0,0.0,0,False,False,True
